disease,province,forecast_date,pred_cases_per_100k,actual_cases_per_100k
influenza,CA-ON,2014-01-12,4.107192,6.323129
influenza,CA-ON,2014-01-19,4.174347,5.044595
influenza,CA-ON,2014-01-26,3.563663,3.648978
influenza,CA-ON,2014-02-02,2.798743,2.525332
influenza,CA-ON,2014-02-09,2.171689,2.466293
influenza,CA-ON,2014-02-16,1.905442,1.702702
influenza,CA-ON,2014-02-23,1.594913,1.739179
influenza,CA-ON,2014-03-02,1.465236,1.885707
influenza,CA-ON,2014-03-09,1.465611,2.142245
influenza,CA-ON,2014-03-16,1.556763,2.538094
influenza,CA-ON,2014-03-23,1.760662,2.596452
influenza,CA-ON,2014-03-30,1.905631,2.911473
influenza,CA-ON,2014-04-06,2.069855,3.571054
influenza,CA-ON,2014-04-13,2.338966,3.783228
influenza,CA-ON,2014-04-20,2.507179,2.939696
influenza,CA-ON,2014-04-27,2.293052,2.521517
influenza,CA-ON,2014-05-04,2.036794,2.103442
influenza,CA-ON,2014-05-11,1.763221,1.282426
influenza,CA-ON,2014-05-18,1.363639,0.835303
influenza,CA-ON,2014-05-25,1.021539,0.520167
influenza,CA-ON,2014-06-01,0.743475,0.168484
influenza,CA-ON,2014-06-08,0.496806,0.102542
influenza,CA-ON,2014-06-15,0.336371,0.043941
influenza,CA-ON,2014-06-22,0.228844,0.036613
influenza,CA-ON,2014-06-29,0.161877,0.058574
influenza,CA-ON,2014-07-06,0.1286,0.043925
influenza,CA-ON,2014-07-13,0.109269,0.02196
influenza,CA-ON,2014-07-20,0.096803,0.021957
influenza,CA-ON,2014-07-27,0.093382,0.014636
influenza,CA-ON,2014-08-03,0.093852,0.036585
influenza,CA-ON,2014-08-10,0.101812,0.007316
influenza,CA-ON,2014-08-17,0.106066,0.0
influenza,CA-ON,2014-08-24,0.109082,0.007314
influenza,CA-ON,2014-08-31,0.113048,0.007313
influenza,CA-ON,2014-09-07,0.115445,0.02925
influenza,CA-ON,2014-09-14,0.121272,0.036558
influenza,CA-ON,2014-09-21,0.127049,0.043864
influenza,CA-ON,2014-09-28,0.132413,0.043858
influenza,CA-ON,2014-10-05,0.13578,0.029235
influenza,CA-ON,2014-10-12,0.133658,0.080387
influenza,CA-ON,2014-10-19,0.142552,0.109605
influenza,CA-ON,2014-10-26,0.15678,0.094979
influenza,CA-ON,2014-11-02,0.165188,0.102272
influenza,CA-ON,2014-11-09,0.174111,0.109564
influenza,CA-ON,2014-11-16,0.182668,0.299436
influenza,CA-ON,2014-11-23,0.238867,0.481959
influenza,CA-ON,2014-11-30,0.34184,0.934591
influenza,CA-ON,2014-12-07,0.578307,1.606127
influenza,CA-ON,2014-12-14,1.033511,3.328645
influenza,CA-ON,2014-12-21,2.047004,6.488585
influenza,CA-ON,2015-01-11,3.714966,9.65503
influenza,CA-ON,2015-01-18,5.462021,12.703931
influenza,CA-ON,2015-01-25,7.201591,11.049963
influenza,CA-ON,2015-02-01,6.877628,9.395995
influenza,CA-ON,2015-02-08,5.650816,7.737901
influenza,CA-ON,2015-02-15,4.457992,6.671549
influenza,CA-ON,2015-02-22,3.726044,5.999337
influenza,CA-ON,2015-03-01,3.351779,5.407608
influenza,CA-ON,2015-03-08,3.132601,4.386273
influenza,CA-ON,2015-03-15,2.822276,3.67865
influenza,CA-ON,2015-03-22,2.556563,2.497981
influenza,CA-ON,2015-03-29,2.129877,2.592047
influenza,CA-ON,2015-04-05,1.986941,2.46769
influenza,CA-ON,2015-04-12,1.907521,2.095952
influenza,CA-ON,2015-04-19,1.755398,1.695285
influenza,CA-ON,2015-04-26,1.549839,1.5785
influenza,CA-ON,2015-05-03,1.358666,1.789032
influenza,CA-ON,2015-05-10,1.278433,1.548676
influenza,CA-ON,2015-05-17,1.146211,1.068554
influenza,CA-ON,2015-05-24,0.92622,0.806678
influenza,CA-ON,2015-05-31,0.723997,0.668441
influenza,CA-ON,2015-06-07,0.563861,0.428574
influenza,CA-ON,2015-06-14,0.417469,0.152507
influenza,CA-ON,2015-06-21,0.281131,0.188775
influenza,CA-ON,2015-06-28,0.207843,0.06533
influenza,CA-ON,2015-07-05,0.146458,0.108857
influenza,CA-ON,2015-07-12,0.119226,0.058044
influenza,CA-ON,2015-07-19,0.104103,0.087045
influenza,CA-ON,2015-07-26,0.106107,0.014504
influenza,CA-ON,2015-08-02,0.102943,0.014501
influenza,CA-ON,2015-08-09,0.102724,0.036243
influenza,CA-ON,2015-08-16,0.109778,0.021741
influenza,CA-ON,2015-08-23,0.114578,0.086943
influenza,CA-ON,2015-08-30,0.134251,0.021731
influenza,CA-ON,2015-09-06,0.138541,0.014484
influenza,CA-ON,2015-09-13,0.139463,0.00724
influenza,CA-ON,2015-09-20,0.138148,0.014477
influenza,CA-ON,2015-09-27,0.135964,0.007237
influenza,CA-ON,2015-10-04,0.131883,0.028941
influenza,CA-ON,2015-10-11,0.132572,0.014467
influenza,CA-ON,2015-10-18,0.129516,0.065086
influenza,CA-ON,2015-10-25,0.137988,0.180752
influenza,CA-ON,2015-11-01,0.174112,0.122882
influenza,CA-ON,2015-11-08,0.191942,0.057814
influenza,CA-ON,2015-11-15,0.190086,0.036125
influenza,CA-ON,2015-11-22,0.180749,0.10835
influenza,CA-ON,2015-11-29,0.186932,0.115546
influenza,CA-ON,2015-12-06,0.193604,0.086639
influenza,CA-ON,2015-12-13,0.193005,0.072183
influenza,CA-ON,2015-12-20,0.189953,0.064949
influenza,CA-ON,2015-12-27,0.184642,0.144298
influenza,CA-ON,2016-01-03,0.199868,0.209184
influenza,CA-ON,2016-01-10,0.230123,0.216347
influenza,CA-ON,2016-01-17,0.257351,0.425383
influenza,CA-ON,2016-01-24,0.336914,0.475741
influenza,CA-ON,2016-01-31,0.416876,0.56931
influenza,CA-ON,2016-02-07,0.506817,0.734861
influenza,CA-ON,2016-02-14,0.628953,1.390099
influenza,CA-ON,2016-02-21,0.93818,2.196198
influenza,CA-ON,2016-02-28,1.452309,3.858514
influenza,CA-ON,2016-03-06,2.333914,5.030557
influenza,CA-ON,2016-03-13,3.113586,7.058159
influenza,CA-ON,2016-03-20,3.978961,9.113449
influenza,CA-ON,2016-03-27,4.850619,11.102918
influenza,CA-ON,2016-04-03,5.678164,11.524101
influenza,CA-ON,2016-04-10,5.85337,8.854579
influenza,CA-ON,2016-04-17,4.621413,5.410481
influenza,CA-ON,2016-04-24,3.114371,4.547037
influenza,CA-ON,2016-05-01,2.476609,3.353709
influenza,CA-ON,2016-05-08,1.950554,2.929224
influenza,CA-ON,2016-05-15,1.626187,2.174798
influenza,CA-ON,2016-05-22,1.327681,1.564288
influenza,CA-ON,2016-05-29,1.056044,1.341485
influenza,CA-ON,2016-06-05,0.878258,0.867788
influenza,CA-ON,2016-06-12,0.675184,0.516232
influenza,CA-ON,2016-06-19,0.486662,0.394238
influenza,CA-ON,2016-06-26,0.353271,0.150487
influenza,CA-ON,2016-07-03,0.229752,0.035821
influenza,CA-ON,2016-07-10,0.131902,0.035811
influenza,CA-ON,2016-07-17,0.068317,0.014321
influenza,CA-ON,2016-07-24,0.028303,0.021475
influenza,CA-ON,2016-07-31,0.01246,0.02147
influenza,CA-ON,2016-08-07,0.016169,0.035773
influenza,CA-ON,2016-08-14,0.034686,0.035763
influenza,CA-ON,2016-08-21,0.060708,0.042905
influenza,CA-ON,2016-08-28,0.090073,0.014298
influenza,CA-ON,2016-09-04,0.110629,0.007147
influenza,CA-ON,2016-09-11,0.124722,0.01429
influenza,CA-ON,2016-09-18,0.135247,0.014286
influenza,CA-ON,2016-09-25,0.140445,0.014283
influenza,CA-ON,2016-10-02,0.142201,0.014279
influenza,CA-ON,2016-10-09,0.14146,0.0571
influenza,CA-ON,2016-10-16,0.148632,0.135576
influenza,CA-ON,2016-10-23,0.172514,0.057069
influenza,CA-ON,2016-10-30,0.17364,0.035659
influenza,CA-ON,2016-11-06,0.167749,0.078429
influenza,CA-ON,2016-11-13,0.171245,0.163944
influenza,CA-ON,2016-11-20,0.193316,0.078387
influenza,CA-ON,2016-11-27,0.191216,0.242224
influenza,CA-ON,2016-12-04,0.232555,0.256404
influenza,CA-ON,2016-12-11,0.273943,0.277697
influenza,CA-ON,2016-12-18,0.313897,0.462706
influenza,CA-ON,2016-12-25,0.404057,0.754367
influenza,CA-ON,2017-01-01,0.57385,1.294891
influenza,CA-ON,2017-01-08,0.912595,2.169434
influenza,CA-ON,2017-01-15,1.529905,4.046167
influenza,CA-ON,2017-01-22,2.657535,8.374556
influenza,CA-ON,2017-01-29,4.682158,9.701396
influenza,CA-ON,2017-02-05,5.998225,8.383827
influenza,CA-ON,2017-02-12,5.854229,6.988989
influenza,CA-ON,2017-02-19,5.026653,5.538252
influenza,CA-ON,2017-02-26,4.100559,4.947318
influenza,CA-ON,2017-03-05,3.590563,4.789606
influenza,CA-ON,2017-03-12,3.428546,4.653277
influenza,CA-ON,2017-03-19,3.431369,4.431943
influenza,CA-ON,2017-03-26,3.460768,3.445161
influenza,CA-ON,2017-04-02,3.138732,2.834604
influenza,CA-ON,2017-04-09,2.760956,2.606991
influenza,CA-ON,2017-04-16,2.47748,2.089166
influenza,CA-ON,2017-04-23,2.117111,1.847782
influenza,CA-ON,2017-04-30,1.829677,1.5924
influenza,CA-ON,2017-05-07,1.566988,1.422083
influenza,CA-ON,2017-05-14,1.331594,1.138713
influenza,CA-ON,2017-05-21,1.091409,1.209049
influenza,CA-ON,2017-05-28,0.95495,0.749227
influenza,CA-ON,2017-06-04,0.748633,0.473415
influenza,CA-ON,2017-06-11,0.55082,0.494453
influenza,CA-ON,2017-06-18,0.434178,0.338944
influenza,CA-ON,2017-06-25,0.329306,0.162358
influenza,CA-ON,2017-07-02,0.235757,0.134079
influenza,CA-ON,2017-07-09,0.177257,0.105817
influenza,CA-ON,2017-07-16,0.138663,0.056418
influenza,CA-ON,2017-07-23,0.111063,0.03525
influenza,CA-ON,2017-07-30,0.096333,0.014095
influenza,CA-ON,2017-08-06,0.088807,0.035227
influenza,CA-ON,2017-08-13,0.092435,0.056345
influenza,CA-ON,2017-08-20,0.104977,0.021123
influenza,CA-ON,2017-08-27,0.111494,0.04927
influenza,CA-ON,2017-09-03,0.12483,0.042218
influenza,CA-ON,2017-09-10,0.135663,0.014068
influenza,CA-ON,2017-09-17,0.13741,0.028127
influenza,CA-ON,2017-09-24,0.140995,0.056236
influenza,CA-ON,2017-10-01,0.149121,0.133518
influenza,CA-ON,2017-10-08,0.173163,0.021075
influenza,CA-ON,2017-10-15,0.167326,0.063205
influenza,CA-ON,2017-10-22,0.170302,0.084246
influenza,CA-ON,2017-10-29,0.176573,0.056146
influenza,CA-ON,2017-11-05,0.172176,0.084192
influenza,CA-ON,2017-11-12,0.175467,0.049096
influenza,CA-ON,2017-11-19,0.169014,0.119195
influenza,CA-ON,2017-11-26,0.180094,0.161213
influenza,CA-ON,2017-12-03,0.201401,0.196196
influenza,CA-ON,2017-12-10,0.229432,0.413281
influenza,CA-ON,2017-12-17,0.315907,0.385138
influenza,CA-ON,2017-12-24,0.384936,0.749029
influenza,CA-ON,2017-12-31,0.557525,0.790777
influenza,CA-ON,2018-01-07,0.721131,1.609031
influenza,CA-ON,2018-01-14,1.14816,3.014219
influenza,CA-ON,2018-01-21,2.011368,11.437786
influenza,CA-ON,2018-01-28,5.114701,10.413722
influenza,CA-ON,2018-02-04,6.222833,9.68379
influenza,CA-ON,2018-02-11,6.041978,10.840181
influenza,CA-ON,2018-02-18,5.97752,10.634266
influenza,CA-ON,2018-02-25,5.725808,11.196304
influenza,CA-ON,2018-03-04,5.936695,10.355406
influenza,CA-ON,2018-03-11,5.671137,9.061606
influenza,CA-ON,2018-03-18,5.043235,7.859281
influenza,CA-ON,2018-03-25,4.375502,5.737487
influenza,CA-ON,2018-04-01,3.441074,5.038754
influenza,CA-ON,2018-04-08,2.962568,3.769166
influenza,CA-ON,2018-04-15,2.447353,3.61475
influenza,CA-ON,2018-04-22,2.243786,3.216741
influenza,CA-ON,2018-04-29,2.125758,2.498801
influenza,CA-ON,2018-05-06,1.88199,1.572566
influenza,CA-ON,2018-05-13,1.491234,1.092102
influenza,CA-ON,2018-05-20,1.124542,0.730157
influenza,CA-ON,2018-05-27,0.798509,0.396246
influenza,CA-ON,2018-06-03,0.526664,0.173738
influenza,CA-ON,2018-06-10,0.330361,0.125052
influenza,CA-ON,2018-06-17,0.205497,0.069451
influenza,CA-ON,2018-06-24,0.120159,0.020829
influenza,CA-ON,2018-07-01,0.0628,0.006941
influenza,CA-ON,2018-07-08,0.030194,0.013877
influenza,CA-ON,2018-07-15,0.018355,0.013873
influenza,CA-ON,2018-07-22,0.019075,0.013868
influenza,CA-ON,2018-07-29,0.027717,0.013864
influenza,CA-ON,2018-08-05,0.040956,0.01386
influenza,CA-ON,2018-08-12,0.056275,0.034639
influenza,CA-ON,2018-08-19,0.075119,0.020777
influenza,CA-ON,2018-08-26,0.088991,0.027693
influenza,CA-ON,2018-09-02,0.101683,0.006921
influenza,CA-ON,2018-09-09,0.107386,0.013838
influenza,CA-ON,2018-09-16,0.111841,0.041501
influenza,CA-ON,2018-09-23,0.120585,0.027659
influenza,CA-ON,2018-09-30,0.124167,0.020738
influenza,CA-ON,2018-10-07,0.124967,0.020731
influenza,CA-ON,2018-10-14,0.124748,0.020725
influenza,CA-ON,2018-10-21,0.123114,0.041436
influenza,CA-ON,2018-10-28,0.125717,0.020712
influenza,CA-ON,2018-11-04,0.122745,0.138035
influenza,CA-ON,2018-11-11,0.14816,0.137992
influenza,CA-ON,2018-11-18,0.171532,0.206923
influenza,CA-ON,2018-11-25,0.209784,0.330973
influenza,CA-ON,2018-12-02,0.278691,0.310191
influenza,CA-ON,2018-12-09,0.332276,0.530605
influenza,CA-ON,2018-12-16,0.444135,0.88177
influenza,CA-ON,2018-12-23,0.658816,1.51507
influenza,CA-ON,2018-12-30,1.080362,2.340743
influenza,CA-ON,2019-01-06,1.754818,4.246437
influenza,CA-ON,2019-01-13,2.9351,6.653202
influenza,CA-ON,2019-01-20,4.393207,7.12572
influenza,CA-ON,2019-01-27,5.165357,6.050851
influenza,CA-ON,2019-02-03,4.998282,6.06979
influenza,CA-ON,2019-02-10,4.900571,5.573381
influenza,CA-ON,2019-02-17,4.638143,5.661221
influenza,CA-ON,2019-02-24,4.621124,4.677513
influenza,CA-ON,2019-03-03,4.256192,3.907196
influenza,CA-ON,2019-03-10,3.802641,3.549184
influenza,CA-ON,2019-03-17,3.479306,3.349214
influenza,CA-ON,2019-03-24,3.247691,3.355189
influenza,CA-ON,2019-03-31,3.148134,3.265128
influenza,CA-ON,2019-04-07,3.04533,3.051676
influenza,CA-ON,2019-04-14,2.869849,3.071437
influenza,CA-ON,2019-04-21,2.747039,2.981523
influenza,CA-ON,2019-04-28,2.603883,3.05611
influenza,CA-ON,2019-05-05,2.516718,2.507266
influenza,CA-ON,2019-05-12,2.247089,1.67107
influenza,CA-ON,2019-05-19,1.796397,1.116035
influenza,CA-ON,2019-05-26,1.359468,0.951459
influenza,CA-ON,2019-06-02,1.043791,0.711695
influenza,CA-ON,2019-06-09,0.7895,0.417327
influenza,CA-ON,2019-06-16,0.573713,0.225707
influenza,CA-ON,2019-06-23,0.407483,0.136756
influenza,CA-ON,2019-06-30,0.287245,0.157228
influenza,CA-ON,2019-07-07,0.216309,0.143518
influenza,CA-ON,2019-07-14,0.175,0.047827
influenza,CA-ON,2019-07-21,0.138625,0.034153
influenza,CA-ON,2019-07-28,0.116968,0.020486
influenza,CA-ON,2019-08-04,0.103462,0.013654
influenza,CA-ON,2019-08-11,0.096694,0.034126
influenza,CA-ON,2019-08-18,0.10187,0.013647
influenza,CA-ON,2019-08-25,0.107232,0.020465
influenza,CA-ON,2019-09-01,0.115155,0.047739
influenza,CA-ON,2019-09-08,0.128535,0.06818
influenza,CA-ON,2019-09-15,0.144424,0.020449
influenza,CA-ON,2019-09-22,0.147156,0.027258
influenza,CA-ON,2019-09-29,0.149324,0.047689
influenza,CA-ON,2019-10-06,0.153691,0.047676
influenza,CA-ON,2019-10-13,0.155221,0.047664
influenza,CA-ON,2019-10-20,0.15589,0.040844
influenza,CA-ON,2019-10-27,0.154016,0.027222
influenza,CA-ON,2019-11-03,0.147878,0.088449
influenza,CA-ON,2019-11-10,0.15653,0.122435
influenza,CA-ON,2019-11-17,0.17256,0.108803
influenza,CA-ON,2019-11-24,0.183387,0.176758
influenza,CA-ON,2019-12-01,0.210751,0.326237
influenza,CA-ON,2019-12-08,0.274874,0.489228
influenza,CA-ON,2019-12-15,0.379041,0.937441
influenza,CA-ON,2019-12-22,0.617695,1.460123
influenza,CA-ON,2019-12-29,1.020776,2.349165
influenza,CA-ON,2020-01-05,1.686537,4.296625
influenza,CA-ON,2020-01-12,2.832505,8.278849
influenza,CA-ON,2020-01-19,4.705745,11.214227
influenza,CA-ON,2020-01-26,6.488011,9.149447
influenza,CA-ON,2020-02-02,6.168494,8.022194
influenza,CA-ON,2020-02-09,5.259079,7.97389
influenza,CA-ON,2020-02-16,4.742646,7.010324
influenza,CA-ON,2020-02-23,4.193405,6.067297
influenza,CA-ON,2020-03-01,3.729343,4.873666
influenza,CA-ON,2020-03-08,3.217234,4.032723
influenza,CA-ON,2020-03-15,2.813691,3.740892
influenza,CA-ON,2020-03-22,2.621006,3.232281
influenza,CA-ON,2020-03-29,2.425805,3.028677
influenza,CA-ON,2020-04-05,2.314131,1.43627
influenza,CA-ON,2020-04-12,1.763152,0.731608
influenza,CA-ON,2020-04-19,1.251175,0.176109
influenza,CA-ON,2020-04-26,0.796634,0.149
influenza,CA-ON,2020-05-03,0.490669,0.054176
influenza,CA-ON,2020-05-10,0.288998,0.067713
influenza,CA-ON,2020-05-17,0.16617,0.040624
influenza,CA-ON,2020-05-24,0.088116,0.02708
influenza,CA-ON,2020-05-31,0.035579,0.060923
influenza,CA-ON,2020-06-07,0.007873,0.033842
influenza,CA-ON,2020-06-14,0.0,0.06091
influenza,CA-ON,2020-06-21,0.0,0.013534
influenza,CA-ON,2020-06-28,0.0,0.013533
influenza,CA-ON,2020-07-05,0.0,0.0
influenza,CA-ON,2020-07-12,0.0,0.006765
influenza,CA-ON,2020-07-19,0.0,0.0
influenza,CA-ON,2020-07-26,0.0,0.013527
influenza,CA-ON,2020-08-02,0.013169,0.020289
influenza,CA-ON,2020-08-09,0.031814,0.013524
influenza,CA-ON,2020-08-16,0.048389,0.0
influenza,CA-ON,2020-08-23,0.061112,0.0
influenza,CA-ON,2020-08-30,0.072149,0.02028
influenza,CA-ON,2020-09-06,0.085386,0.006759
influenza,CA-ON,2020-09-13,0.093707,0.0
influenza,CA-ON,2020-09-20,0.098735,0.013516
influenza,CA-ON,2020-09-27,0.105206,0.006757
influenza,CA-ON,2020-10-04,0.108013,0.006757
influenza,CA-ON,2020-10-11,0.109318,0.013512
influenza,CA-ON,2020-10-18,0.111059,0.006755
influenza,CA-ON,2020-10-25,0.109914,0.0
influenza,CA-ON,2020-11-01,0.106437,0.0
influenza,CA-ON,2020-11-08,0.102667,0.013506
influenza,CA-ON,2020-11-15,0.101993,0.0
influenza,CA-ON,2020-11-22,0.098233,0.006752
influenza,CA-ON,2020-11-29,0.096742,0.0
influenza,CA-ON,2020-12-06,0.094224,0.00675
influenza,CA-ON,2020-12-13,0.09383,0.006749
influenza,CA-ON,2020-12-20,0.094207,0.0
influenza,CA-ON,2021-01-10,0.093372,0.0
influenza,CA-ON,2021-01-17,0.093137,0.013495
influenza,CA-ON,2021-01-24,0.096086,0.0
influenza,CA-ON,2021-01-31,0.094432,0.0
influenza,CA-ON,2021-02-07,0.091529,0.0
influenza,CA-ON,2021-02-14,0.088697,0.0
influenza,CA-ON,2021-02-21,0.085987,0.0
influenza,CA-ON,2021-02-28,0.082009,0.0
influenza,CA-ON,2021-03-07,0.079788,0.0
influenza,CA-ON,2021-03-14,0.078516,0.0
influenza,CA-ON,2021-03-21,0.077991,0.0
influenza,CA-ON,2021-03-28,0.077822,0.006746
influenza,CA-ON,2021-04-04,0.078962,0.013492
influenza,CA-ON,2021-04-11,0.080918,0.0
influenza,CA-ON,2021-04-18,0.078928,0.006746
influenza,CA-ON,2021-04-25,0.077692,0.0
influenza,CA-ON,2021-05-02,0.074331,0.0
influenza,CA-ON,2021-05-09,0.07023,0.006746
influenza,CA-ON,2021-05-16,0.067031,0.0
influenza,CA-ON,2021-05-23,0.061805,0.0
influenza,CA-ON,2021-05-30,0.056154,0.0
influenza,CA-ON,2021-06-06,0.050244,0.0
influenza,CA-ON,2021-06-13,0.044079,0.0
influenza,CA-ON,2021-06-20,0.038018,0.0
influenza,CA-ON,2021-06-27,0.032239,0.0
influenza,CA-ON,2021-07-04,0.02689,0.006746
influenza,CA-ON,2021-07-11,0.02329,0.0
influenza,CA-ON,2021-07-18,0.019187,0.0
influenza,CA-ON,2021-07-25,0.015892,0.0
influenza,CA-ON,2021-08-01,0.013549,0.0
influenza,CA-ON,2021-08-08,0.012011,0.0
influenza,CA-ON,2021-08-15,0.011349,0.0
influenza,CA-ON,2021-08-22,0.011422,0.006746
influenza,CA-ON,2021-08-29,0.013173,0.0
influenza,CA-ON,2021-09-05,0.013838,0.0
influenza,CA-ON,2021-09-12,0.014412,0.0
influenza,CA-ON,2021-09-19,0.014684,0.0
influenza,CA-ON,2021-09-26,0.0143,0.0
influenza,CA-ON,2021-10-03,0.013276,0.006746
influenza,CA-ON,2021-10-10,0.012753,0.0
influenza,CA-ON,2021-10-17,0.010057,0.0
influenza,CA-ON,2021-10-24,0.006659,0.006746
influenza,CA-ON,2021-10-31,0.00407,0.013492
influenza,CA-ON,2021-11-07,0.002239,0.0
influenza,CA-ON,2021-11-14,0.0,0.013492
influenza,CA-ON,2021-11-21,0.0,0.006746
influenza,CA-ON,2021-11-28,0.0,0.013492
influenza,CA-ON,2021-12-05,0.0,0.013492
influenza,CA-ON,2021-12-12,0.0,0.020238
influenza,CA-ON,2021-12-19,0.0,0.0
measles,CA-ON,2004-01-11,0.033131,0.0
measles,CA-ON,2004-01-18,0.040508,0.0
measles,CA-ON,2004-01-25,0.04759,0.0
measles,CA-ON,2004-02-01,0.054097,0.0
measles,CA-ON,2004-02-08,0.059768,0.0
measles,CA-ON,2004-02-15,0.064393,0.0
measles,CA-ON,2004-02-22,0.067798,0.0
measles,CA-ON,2004-02-29,0.069884,0.0
measles,CA-ON,2004-03-07,0.070597,0.0
measles,CA-ON,2004-03-14,0.069942,0.0
measles,CA-ON,2004-03-21,0.067955,0.0
measles,CA-ON,2004-03-28,0.064801,0.0
measles,CA-ON,2004-04-04,0.060637,0.008047
measles,CA-ON,2004-04-11,0.057146,0.0
measles,CA-ON,2004-04-18,0.051406,0.024131
measles,CA-ON,2004-04-25,0.049599,0.0
measles,CA-ON,2004-05-02,0.042893,0.0
measles,CA-ON,2004-05-09,0.036081,0.0
measles,CA-ON,2004-05-16,0.029922,0.008037
measles,CA-ON,2004-05-23,0.025496,0.0
measles,CA-ON,2004-05-30,0.020655,0.008034
measles,CA-ON,2004-06-06,0.018237,0.0
measles,CA-ON,2004-06-13,0.015396,0.0
measles,CA-ON,2004-06-20,0.013378,0.0
measles,CA-ON,2004-06-27,0.012375,0.0
measles,CA-ON,2004-07-04,0.012043,0.0
measles,CA-ON,2004-07-11,0.012326,0.0
measles,CA-ON,2004-07-18,0.012956,0.0
measles,CA-ON,2004-07-25,0.013543,0.0
measles,CA-ON,2004-08-01,0.013894,0.0
measles,CA-ON,2004-08-08,0.013732,0.0
measles,CA-ON,2004-08-15,0.012868,0.0
measles,CA-ON,2004-08-22,0.011187,0.0
measles,CA-ON,2004-08-29,0.008728,0.0
measles,CA-ON,2004-09-05,0.005554,0.0
measles,CA-ON,2004-09-12,0.001865,0.0
measles,CA-ON,2004-09-19,0.0,0.0
measles,CA-ON,2004-09-26,0.0,0.0
measles,CA-ON,2004-10-03,0.0,0.0
measles,CA-ON,2004-10-10,0.0,0.0
measles,CA-ON,2004-10-17,0.0,0.0
measles,CA-ON,2004-10-24,0.0,0.0
measles,CA-ON,2004-10-31,0.0,0.0
measles,CA-ON,2004-11-07,0.0,0.0
measles,CA-ON,2004-11-14,0.0,0.0
measles,CA-ON,2004-11-21,0.0,0.0
measles,CA-ON,2004-11-28,0.0,0.0
measles,CA-ON,2004-12-05,0.0,0.0
measles,CA-ON,2004-12-12,0.00195,0.0
measles,CA-ON,2004-12-19,0.008844,0.0
measles,CA-ON,2004-12-26,0.01632,0.0
measles,CA-ON,2005-01-02,0.024144,0.0
measles,CA-ON,2005-01-09,0.032066,0.0
measles,CA-ON,2005-01-16,0.037707,0.0
measles,CA-ON,2005-01-23,0.04412,0.0
measles,CA-ON,2005-01-30,0.050463,0.0
measles,CA-ON,2005-02-06,0.056366,0.0
measles,CA-ON,2005-02-13,0.061543,0.0
measles,CA-ON,2005-02-20,0.065766,0.0
measles,CA-ON,2005-02-27,0.068858,0.0
measles,CA-ON,2005-03-06,0.070697,0.0
measles,CA-ON,2005-03-13,0.071217,0.0
measles,CA-ON,2005-03-20,0.070414,0.0
measles,CA-ON,2005-03-27,0.068343,0.0
measles,CA-ON,2005-04-03,0.065112,0.0
measles,CA-ON,2005-04-10,0.060881,0.0
measles,CA-ON,2005-04-17,0.055854,0.0
measles,CA-ON,2005-04-24,0.050255,0.0
measles,CA-ON,2005-05-01,0.044342,0.0
measles,CA-ON,2005-05-08,0.038369,0.0
measles,CA-ON,2005-05-15,0.032579,0.0
measles,CA-ON,2005-05-22,0.027197,0.0
measles,CA-ON,2005-05-29,0.022417,0.0
measles,CA-ON,2005-06-05,0.01839,0.0
measles,CA-ON,2005-06-12,0.015222,0.0
measles,CA-ON,2005-06-19,0.012962,0.0
measles,CA-ON,2005-06-26,0.011597,0.0
measles,CA-ON,2005-07-03,0.011048,0.0
measles,CA-ON,2005-07-10,0.01117,0.0
measles,CA-ON,2005-07-17,0.01176,0.0
measles,CA-ON,2005-07-24,0.012565,0.0
measles,CA-ON,2005-07-31,0.013312,0.0
measles,CA-ON,2005-08-07,0.013732,0.0
measles,CA-ON,2005-08-14,0.013595,0.0
measles,CA-ON,2005-08-21,0.012735,0.0
measles,CA-ON,2005-08-28,0.011071,0.0
measles,CA-ON,2005-09-04,0.008611,0.0
measles,CA-ON,2005-09-11,0.005452,0.0
measles,CA-ON,2005-09-18,0.001765,0.0
measles,CA-ON,2005-09-25,0.0,0.00792
measles,CA-ON,2005-10-02,0.0,0.0
measles,CA-ON,2005-10-09,0.0,0.007917
measles,CA-ON,2005-10-16,0.0,0.015831
measles,CA-ON,2005-10-23,0.0,0.0
measles,CA-ON,2005-10-30,0.0,0.0
measles,CA-ON,2005-11-06,0.0,0.0
measles,CA-ON,2005-11-13,0.0,0.0
measles,CA-ON,2005-11-20,0.0,0.0
measles,CA-ON,2005-11-27,0.0,0.0
measles,CA-ON,2005-12-04,0.0,0.0
measles,CA-ON,2005-12-11,0.0,0.0
measles,CA-ON,2005-12-18,0.002063,0.0
measles,CA-ON,2005-12-25,0.008882,0.0
measles,CA-ON,2006-01-01,0.016296,0.0
measles,CA-ON,2006-01-08,0.024094,0.0
measles,CA-ON,2006-01-15,0.031983,0.0
measles,CA-ON,2006-01-22,0.039681,0.0
measles,CA-ON,2006-01-29,0.046999,0.0
measles,CA-ON,2006-02-05,0.053669,0.0
measles,CA-ON,2006-02-12,0.059455,0.015781
measles,CA-ON,2006-02-19,0.067424,0.0
measles,CA-ON,2006-02-26,0.070481,0.0
measles,CA-ON,2006-03-05,0.072077,0.015773
measles,CA-ON,2006-03-12,0.07553,0.0
measles,CA-ON,2006-03-19,0.073812,0.0
measles,CA-ON,2006-03-26,0.070899,0.0
measles,CA-ON,2006-04-02,0.067054,0.0
