disease,province,split,date,actual_cases_per_100k,pred_cases_per_100k,arima_order
influenza,CA-ON,test,2020-03-29,0.1490001783261225,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-04-05,0.05417623243987471,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-04-12,0.06771322420308984,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-04-19,0.04062369559852414,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-04-26,0.02707963837309324,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-05-03,0.0609228306073864,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-05-10,0.033842486778417266,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-05-17,0.060910127242609365,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-05-24,0.013534172330210256,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-05-31,0.013532761123083844,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-06-07,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-06-14,0.006764969795762856,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-06-21,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-06-28,0.01352711923628049,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-07-05,0.020288565621404273,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-07-12,0.013524300971146241,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-07-19,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-07-26,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-08-02,0.020280111605510187,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-08-09,0.006759333067421171,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-08-16,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-08-23,0.013515851390510791,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-08-30,0.006757222000622881,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-09-06,0.0067565184525248505,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-09-13,0.013511630101831077,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-09-20,0.006755111795749197,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-09-27,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-10-04,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-10-11,0.01350600672896267,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-10-18,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-10-25,0.006751598170803011,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-11-01,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-11-08,0.006750193561800385,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-11-15,0.006749491931994819,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-11-22,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-11-29,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-12-06,0.013494773103270841,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-12-13,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-12-20,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2020-12-27,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-01-03,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-01-10,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-01-17,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-01-24,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-01-31,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-02-07,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-02-14,0.006745983694282812,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-02-21,0.013491967388565625,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-02-28,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-03-07,0.006745983694282812,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-03-14,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-03-21,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-03-28,0.006745983694282812,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-04-04,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-04-11,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-04-18,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-04-25,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-05-02,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-05-09,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-05-16,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-05-23,0.006745983694282812,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-05-30,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-06-06,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-06-13,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-06-20,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-06-27,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-07-04,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-07-11,0.006745983694282812,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-07-18,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-07-25,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-08-01,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-08-08,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-08-15,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-08-22,0.006745983694282812,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-08-29,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-09-05,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-09-12,0.006745983694282812,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-09-19,0.013491967388565625,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-09-26,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-10-03,0.013491967388565625,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-10-10,0.006745983694282812,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-10-17,0.013491967388565625,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-10-24,0.013491967388565625,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-10-31,0.020237951082848437,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-11-07,0.0,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-11-14,0.040475902165696874,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-11-21,0.040475902165696874,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-11-28,0.06071385324854531,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-12-05,0.0539678695542625,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-12-12,0.07420582063711094,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-12-19,0.06071385324854531,1.0318953557139803,"(1, 0, 0)"
influenza,CA-ON,test,2021-12-26,0.08095180433139375,1.0318953557139803,"(1, 0, 0)"
measles,CA-ON,test,2004-01-04,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-01-11,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-01-18,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-01-25,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-02-01,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-02-08,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-02-15,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-02-22,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-02-29,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-03-07,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-03-14,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-03-21,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-03-28,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-04-04,0.00804720878941895,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-04-11,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-04-18,0.024131431358264156,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-04-25,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-05-02,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-05-09,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-05-16,0.008037023028803566,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-05-23,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-05-30,0.008033633287777276,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-06-06,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-06-13,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-06-20,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-06-27,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-07-04,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-07-11,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-07-18,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-07-25,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-08-01,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-08-08,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-08-15,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-08-22,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-08-29,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-09-05,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-09-12,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-09-19,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-09-26,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-10-03,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-10-10,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-10-17,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-10-24,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-10-31,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-11-07,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-11-14,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-11-21,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-11-28,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-12-05,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-12-12,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-12-19,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2004-12-26,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-01-02,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-01-09,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-01-16,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-01-23,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-01-30,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-02-06,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-02-13,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-02-20,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-02-27,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-03-06,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-03-13,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-03-20,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-03-27,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-04-03,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-04-10,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-04-17,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-04-24,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-05-01,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-05-08,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-05-15,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-05-22,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-05-29,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-06-05,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-06-12,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-06-19,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-06-26,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-07-03,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-07-10,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-07-17,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-07-24,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-07-31,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-08-07,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-08-14,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-08-21,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-08-28,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-09-04,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-09-11,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-09-18,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-09-25,0.007920095110838167,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-10-02,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-10-09,0.00791689163833739,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-10-16,0.01583058112084472,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-10-23,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-10-30,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-11-06,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-11-13,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-11-20,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-11-27,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-12-04,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-12-11,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-12-18,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2005-12-25,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-01-01,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-01-08,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-01-15,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-01-22,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-01-29,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-02-05,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-02-12,0.015780683843309804,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-02-19,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-02-26,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-03-05,0.015773313509432917,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-03-12,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-03-19,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-03-26,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-04-02,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-04-09,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-04-16,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-04-23,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-04-30,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-05-07,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-05-14,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-05-21,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-05-28,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-06-04,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-06-11,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-06-18,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-06-25,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-07-02,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-07-09,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-07-16,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-07-23,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-07-30,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-08-06,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-08-13,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-08-20,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-08-27,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-09-03,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-09-10,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-09-17,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-09-24,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-10-01,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-10-08,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-10-15,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-10-22,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-10-29,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-11-05,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-11-12,0.007842702984446509,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-11-19,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-11-26,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-12-03,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-12-10,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-12-17,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-12-24,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2006-12-31,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-01-07,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-01-14,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-01-21,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-01-28,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-02-04,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-02-11,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-02-18,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-02-25,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-03-04,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-03-11,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-03-18,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-03-25,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-04-01,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-04-08,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-04-15,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-04-22,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-04-29,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-05-06,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-05-13,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-05-20,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-05-27,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-06-03,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-06-10,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-06-17,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-06-24,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-07-01,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-07-08,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-07-15,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-07-22,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-07-29,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-08-05,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-08-12,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-08-19,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-08-26,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-09-02,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-09-09,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-09-16,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-09-23,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-09-30,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-10-07,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-10-14,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-10-21,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-10-28,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-11-04,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-11-11,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-11-18,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-11-25,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-12-02,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-12-09,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-12-16,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-12-23,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2007-12-30,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2008-01-06,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2008-01-13,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2008-01-20,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2008-01-27,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2008-02-03,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2008-02-10,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2008-02-17,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2008-02-24,0.0,0.0005581132011470149,"(0, 1, 1)"
measles,CA-ON,test,2008-03-02,0.007750309818635,0.0005581132011470149,"(0, 1, 1)"
