disease,province,horizon_week,date,actual_cases_per_100k,pred_cases_per_100k
measles,CA-ON,1,2005-05-29,0.0,0.0
measles,CA-ON,2,2005-06-05,0.0,0.0
measles,CA-ON,3,2005-06-12,0.0,0.0
measles,CA-ON,4,2005-06-19,0.0,0.0
measles,CA-ON,5,2005-06-26,0.0,0.0
measles,CA-ON,6,2005-07-03,0.0,0.0
measles,CA-ON,7,2005-07-10,0.0,0.0
measles,CA-ON,8,2005-07-17,0.0,0.0
measles,CA-ON,1,2005-06-05,0.0,0.0
measles,CA-ON,2,2005-06-12,0.0,0.0
measles,CA-ON,3,2005-06-19,0.0,0.0
measles,CA-ON,4,2005-06-26,0.0,0.0
measles,CA-ON,5,2005-07-03,0.0,0.0
measles,CA-ON,6,2005-07-10,0.0,0.0
measles,CA-ON,7,2005-07-17,0.0,0.0
measles,CA-ON,8,2005-07-24,0.0,0.0
measles,CA-ON,1,2005-06-12,0.0,0.0
measles,CA-ON,2,2005-06-19,0.0,0.0
measles,CA-ON,3,2005-06-26,0.0,0.0
measles,CA-ON,4,2005-07-03,0.0,0.0
measles,CA-ON,5,2005-07-10,0.0,0.0
measles,CA-ON,6,2005-07-17,0.0,0.0
measles,CA-ON,7,2005-07-24,0.0,0.0
measles,CA-ON,8,2005-07-31,0.0,0.0
measles,CA-ON,1,2005-06-19,0.0,0.0
measles,CA-ON,2,2005-06-26,0.0,0.0
measles,CA-ON,3,2005-07-03,0.0,0.0
measles,CA-ON,4,2005-07-10,0.0,0.0
measles,CA-ON,5,2005-07-17,0.0,0.0
measles,CA-ON,6,2005-07-24,0.0,0.0
measles,CA-ON,7,2005-07-31,0.0,0.0
measles,CA-ON,8,2005-08-07,0.0,0.0
measles,CA-ON,1,2005-06-26,0.0,0.0
measles,CA-ON,2,2005-07-03,0.0,0.0
measles,CA-ON,3,2005-07-10,0.0,0.0
measles,CA-ON,4,2005-07-17,0.0,0.0
measles,CA-ON,5,2005-07-24,0.0,0.0
measles,CA-ON,6,2005-07-31,0.0,0.0
measles,CA-ON,7,2005-08-07,0.0,0.00385116646066308
measles,CA-ON,8,2005-08-14,0.0,0.0
measles,CA-ON,1,2005-07-03,0.0,0.0
measles,CA-ON,2,2005-07-10,0.0,0.0
measles,CA-ON,3,2005-07-17,0.0,0.0
measles,CA-ON,4,2005-07-24,0.0,0.0
measles,CA-ON,5,2005-07-31,0.0,0.0
measles,CA-ON,6,2005-08-07,0.0,0.0
measles,CA-ON,7,2005-08-14,0.0,0.009725389070808887
measles,CA-ON,8,2005-08-21,0.0,0.0036683727521449327
measles,CA-ON,1,2005-07-10,0.0,0.0
measles,CA-ON,2,2005-07-17,0.0,0.0
measles,CA-ON,3,2005-07-24,0.0,0.0
measles,CA-ON,4,2005-07-31,0.0,0.0
measles,CA-ON,5,2005-08-07,0.0,0.0
measles,CA-ON,6,2005-08-14,0.0,0.004433125257492065
measles,CA-ON,7,2005-08-21,0.0,0.016442619264125824
measles,CA-ON,8,2005-08-28,0.0,0.0115281380712986
measles,CA-ON,1,2005-07-17,0.0,0.0
measles,CA-ON,2,2005-07-24,0.0,0.0
measles,CA-ON,3,2005-07-31,0.0,0.0
measles,CA-ON,4,2005-08-07,0.0,0.0
measles,CA-ON,5,2005-08-14,0.0,0.0048043509013950825
measles,CA-ON,6,2005-08-21,0.0,0.011415287852287292
measles,CA-ON,7,2005-08-28,0.0,0.0237541776150465
measles,CA-ON,8,2005-09-04,0.0,0.02000531740486622
measles,CA-ON,1,2005-07-24,0.0,0.0
measles,CA-ON,2,2005-07-31,0.0,0.0
measles,CA-ON,3,2005-08-07,0.0,0.0
measles,CA-ON,4,2005-08-14,0.0,0.0
measles,CA-ON,5,2005-08-21,0.0,0.011181766167283058
measles,CA-ON,6,2005-08-28,0.0,0.01873376965522766
measles,CA-ON,7,2005-09-04,0.0,0.031373005360364914
measles,CA-ON,8,2005-09-11,0.0,0.028783878311514854
measles,CA-ON,1,2005-07-31,0.0,0.0
measles,CA-ON,2,2005-08-07,0.0,0.0
measles,CA-ON,3,2005-08-14,0.0,0.0013666617451235652
measles,CA-ON,4,2005-08-21,0.0,0.0027779857628047466
measles,CA-ON,5,2005-08-28,0.0,0.017605185508728027
measles,CA-ON,6,2005-09-04,0.0,0.026080943644046783
measles,CA-ON,7,2005-09-11,0.0,0.03898337110877037
measles,CA-ON,8,2005-09-18,0.0,0.03751569241285324
measles,CA-ON,1,2005-08-07,0.0,0.0
measles,CA-ON,2,2005-08-14,0.0,0.0025831987150013447
measles,CA-ON,3,2005-08-21,0.0,0.006568698678165674
measles,CA-ON,4,2005-08-28,0.0,0.00881173089146614
measles,CA-ON,5,2005-09-04,0.0,0.023777881637215614
measles,CA-ON,6,2005-09-11,0.0,0.03313456475734711
measles,CA-ON,7,2005-09-18,0.0,0.04625575244426727
measles,CA-ON,8,2005-09-25,0.007920095697045326,0.04583624377846718
measles,CA-ON,1,2005-08-14,0.0,0.0
measles,CA-ON,2,2005-08-21,0.0,0.005803515203297138
measles,CA-ON,3,2005-08-28,0.0,0.011317565105855465
measles,CA-ON,4,2005-09-04,0.0,0.014358525164425373
measles,CA-ON,5,2005-09-11,0.0,0.029409311711788177
measles,CA-ON,6,2005-09-18,0.0,0.03957676514983177
measles,CA-ON,7,2005-09-25,0.007920095697045326,0.052865806967020035
measles,CA-ON,8,2005-10-02,0.0,0.053386278450489044
measles,CA-ON,1,2005-08-21,0.0,0.00139974697958678
measles,CA-ON,2,2005-08-28,0.0,0.008499096147716045
measles,CA-ON,3,2005-09-04,0.0,0.015372983179986477
measles,CA-ON,4,2005-09-11,0.0,0.019155118614435196
measles,CA-ON,5,2005-09-18,0.0,0.034233588725328445
measles,CA-ON,6,2005-09-25,0.007920095697045326,0.04511410370469093
measles,CA-ON,7,2005-10-02,0.0,0.058515019714832306
measles,CA-ON,8,2005-10-09,0.007916892878711224,0.05983397737145424
measles,CA-ON,1,2005-08-28,0.0,0.003041035495698452
measles,CA-ON,2,2005-09-04,0.0,0.010500763542950153
measles,CA-ON,3,2005-09-11,0.0,0.01853642798960209
measles,CA-ON,4,2005-09-18,0.0,0.022980928421020508
measles,CA-ON,5,2005-09-25,0.007920095697045326,0.03802888095378876
measles,CA-ON,6,2005-10-02,0.0,0.049498893320560455
measles,CA-ON,7,2005-10-09,0.007916892878711224,0.06295279413461685
measles,CA-ON,8,2005-10-16,0.01583058200776577,0.064899742603302
measles,CA-ON,1,2005-09-04,0.0,0.003932989202439785
measles,CA-ON,2,2005-09-11,0.0,0.011691008694469929
measles,CA-ON,3,2005-09-18,0.0,0.020667795091867447
measles,CA-ON,4,2005-09-25,0.007920095697045326,0.02567669190466404
measles,CA-ON,5,2005-10-02,0.0,0.040636029094457626
measles,CA-ON,6,2005-10-09,0.007916892878711224,0.05255023390054703
measles,CA-ON,7,2005-10-16,0.01583058200776577,0.06599773466587067
measles,CA-ON,8,2005-10-23,0.0,0.06837977468967438
measles,CA-ON,1,2005-09-11,0.0,0.004028119146823883
measles,CA-ON,2,2005-09-18,0.0,0.012015150859951973
measles,CA-ON,3,2005-09-25,0.007920095697045326,0.021698173135519028
measles,CA-ON,4,2005-10-02,0.0,0.02715856209397316
measles,CA-ON,5,2005-10-09,0.007916892878711224,0.0419732928276062
measles,CA-ON,6,2005-10-16,0.01583058200776577,0.05417010560631752
measles,CA-ON,7,2005-10-23,0.0,0.06755464524030685
measles,CA-ON,8,2005-10-30,0.0,0.07016486674547195
measles,CA-ON,1,2005-09-18,0.0,0.003345735836774111
measles,CA-ON,2,2005-09-25,0.007920095697045326,0.011487421579658985
measles,CA-ON,3,2005-10-02,0.0,0.02163712866604328
measles,CA-ON,4,2005-10-09,0.007916892878711224,0.027426395565271378
measles,CA-ON,5,2005-10-16,0.01583058200776577,0.04204510524868965
measles,CA-ON,6,2005-10-23,0.0,0.05435347184538841
measles,CA-ON,7,2005-10-30,0.0,0.06762488186359406
measles,CA-ON,8,2005-11-06,0.0,0.07025209069252014
measles,CA-ON,1,2005-09-25,0.007920095697045326,0.0019714534282684326
measles,CA-ON,2,2005-10-02,0.0,0.010190902277827263
measles,CA-ON,3,2005-10-09,0.007916892878711224,0.020572874695062637
measles,CA-ON,4,2005-10-16,0.01583058200776577,0.02656468190252781
measles,CA-ON,5,2005-10-23,0.0,0.04094268009066582
measles,CA-ON,6,2005-10-30,0.0,0.0531897246837616
measles,CA-ON,7,2005-11-06,0.0,0.06630723923444748
measles,CA-ON,8,2005-11-13,0.0,0.06874635070562363
measles,CA-ON,1,2005-10-02,0.0,0.0007541749509982765
measles,CA-ON,2,2005-10-09,0.007916892878711224,0.008988279849290848
measles,CA-ON,3,2005-10-16,0.01583058200776577,0.019371654838323593
measles,CA-ON,4,2005-10-23,0.0,0.02547210082411766
measles,CA-ON,5,2005-10-30,0.0,0.03953928500413895
measles,CA-ON,6,2005-11-06,0.0,0.05156144127249718
measles,CA-ON,7,2005-11-13,0.0,0.06449328362941742
measles,CA-ON,8,2005-11-20,0.0,0.06658066064119339
measles,CA-ON,1,2005-10-09,0.007916892878711224,0.0
measles,CA-ON,2,2005-10-16,0.01583058200776577,0.0068689812906086445
measles,CA-ON,3,2005-10-23,0.0,0.017074940726161003
measles,CA-ON,4,2005-10-30,0.0,0.023134343326091766
measles,CA-ON,5,2005-11-06,0.0,0.03690064325928688
measles,CA-ON,6,2005-11-13,0.0,0.048545971512794495
measles,CA-ON,7,2005-11-20,0.0,0.061271991580724716
measles,CA-ON,8,2005-11-27,0.0,0.06282903999090195
measles,CA-ON,1,2005-10-16,0.01583058200776577,0.0
measles,CA-ON,2,2005-10-23,0.0,0.0050584557466208935
measles,CA-ON,3,2005-10-30,0.0,0.014905588701367378
measles,CA-ON,4,2005-11-06,0.0,0.020845139399170876
measles,CA-ON,5,2005-11-13,0.0,0.03426460549235344
measles,CA-ON,6,2005-11-20,0.0,0.04539518058300018
measles,CA-ON,7,2005-11-27,0.0,0.057911425828933716
measles,CA-ON,8,2005-12-04,0.0,0.05881799757480621
measles,CA-ON,1,2005-10-23,0.0,0.0
measles,CA-ON,2,2005-10-30,0.0,0.004169601947069168
measles,CA-ON,3,2005-11-06,0.0,0.013516451232135296
measles,CA-ON,4,2005-11-13,0.0,0.0192691832780838
measles,CA-ON,5,2005-11-20,0.0,0.03230343386530876
measles,CA-ON,6,2005-11-27,0.0,0.042802393436431885
measles,CA-ON,7,2005-12-04,0.0,0.05511394888162613
measles,CA-ON,8,2005-12-11,0.0,0.055294740945100784
measles,CA-ON,1,2005-10-30,0.0,0.0
measles,CA-ON,2,2005-11-06,0.0,0.002289587864652276
measles,CA-ON,3,2005-11-13,0.0,0.01107028778642416
measles,CA-ON,4,2005-11-20,0.0,0.016485946252942085
measles,CA-ON,5,2005-11-27,0.0,0.029223941266536713
measles,CA-ON,6,2005-12-04,0.0,0.038995809853076935
measles,CA-ON,7,2005-12-11,0.0,0.051124636083841324
measles,CA-ON,8,2005-12-18,0.0,0.050471190363168716
measles,CA-ON,1,2005-11-06,0.0,0.0
measles,CA-ON,2,2005-11-13,0.0,0.00043901748722419143
measles,CA-ON,3,2005-11-20,0.0,0.008574523963034153
measles,CA-ON,4,2005-11-27,0.0,0.013581671752035618
measles,CA-ON,5,2005-12-04,0.0,0.026046132668852806
measles,CA-ON,6,2005-12-11,0.0,0.035002704709768295
measles,CA-ON,7,2005-12-18,0.0,0.04699128121137619
measles,CA-ON,8,2005-12-25,0.0,0.04543701559305191
measles,CA-ON,1,2005-11-13,0.0,0.0
measles,CA-ON,2,2005-11-20,0.0,0.0
measles,CA-ON,3,2005-11-27,0.0,0.006526407785713673
measles,CA-ON,4,2005-12-04,0.0,0.011065189726650715
measles,CA-ON,5,2005-12-11,0.0,0.023283889517188072
measles,CA-ON,6,2005-12-18,0.0,0.03134888410568237
measles,CA-ON,7,2005-12-25,0.0,0.043254464864730835
measles,CA-ON,8,2006-01-01,0.0,0.04076381400227547
measles,CA-ON,1,2005-11-20,0.0,0.0
measles,CA-ON,2,2005-11-27,0.0,0.0
measles,CA-ON,3,2005-12-04,0.0,0.005140931345522404
measles,CA-ON,4,2005-12-11,0.0,0.009155589155852795
measles,CA-ON,5,2005-12-18,0.0,0.021166302263736725
measles,CA-ON,6,2005-12-25,0.0,0.028284886851906776
measles,CA-ON,7,2006-01-01,0.0,0.040161944925785065
measles,CA-ON,8,2006-01-08,0.0,0.03672679141163826
measles,CA-ON,1,2005-11-27,0.0,0.0
measles,CA-ON,2,2005-12-04,0.0,0.0
measles,CA-ON,3,2005-12-11,0.0,0.00476445909589529
measles,CA-ON,4,2005-12-18,0.0,0.008210460655391216
measles,CA-ON,5,2005-12-25,0.0,0.020042268559336662
measles,CA-ON,6,2006-01-01,0.0,0.026179147884249687
measles,CA-ON,7,2006-01-08,0.0,0.03807046264410019
measles,CA-ON,8,2006-01-15,0.0,0.03370833769440651
measles,CA-ON,1,2005-12-04,0.0,0.0
measles,CA-ON,2,2005-12-11,0.0,0.00021448796906042844
measles,CA-ON,3,2005-12-18,0.0,0.00550682982429862
measles,CA-ON,4,2005-12-25,0.0,0.00834341999143362
measles,CA-ON,5,2006-01-01,0.0,0.02002575621008873
measles,CA-ON,6,2006-01-08,0.0,0.025163736194372177
measles,CA-ON,7,2006-01-15,0.0,0.03710130602121353
measles,CA-ON,8,2006-01-22,0.0,0.031845755875110626
measles,CA-ON,1,2005-12-11,0.0,0.0
measles,CA-ON,2,2005-12-18,0.0,0.0027502155862748623
measles,CA-ON,3,2005-12-25,0.0,0.007334619760513306
measles,CA-ON,4,2006-01-01,0.0,0.009525529108941555
measles,CA-ON,5,2006-01-08,0.0,0.021086450666189194
measles,CA-ON,6,2006-01-15,0.0,0.025225063785910606
measles,CA-ON,7,2006-01-22,0.0,0.03722872957587242
measles,CA-ON,8,2006-01-29,0.0,0.03112221509218216
measles,CA-ON,1,2005-12-18,0.0,0.0016322963638231158
measles,CA-ON,2,2005-12-25,0.0,0.006241811905056238
measles,CA-ON,3,2006-01-01,0.0,0.010121573694050312
measles,CA-ON,4,2006-01-08,0.0,0.011635788716375828
measles,CA-ON,5,2006-01-15,0.0,0.02309996634721756
measles,CA-ON,6,2006-01-22,0.0,0.0262535959482193
measles,CA-ON,7,2006-01-29,0.0,0.03833064064383507
measles,CA-ON,8,2006-02-05,0.0,0.03141919523477554
measles,CA-ON,1,2005-12-25,0.0,0.0064179678447544575
measles,CA-ON,2,2006-01-01,0.0,0.01050640270113945
measles,CA-ON,3,2006-01-08,0.0,0.013674139976501465
measles,CA-ON,4,2006-01-15,0.0,0.01448681578040123
measles,CA-ON,5,2006-01-22,0.0,0.02587372064590454
measles,CA-ON,6,2006-01-29,0.0,0.028070399537682533
measles,CA-ON,7,2006-02-05,0.0,0.04021545872092247
measles,CA-ON,8,2006-02-12,0.01578068546950817,0.032545238733291626
measles,CA-ON,1,2006-01-01,0.0,0.011760286055505276
measles,CA-ON,2,2006-01-08,0.0,0.015302911400794983
measles,CA-ON,3,2006-01-15,0.0,0.01773575320839882
measles,CA-ON,4,2006-01-22,0.0,0.01782957650721073
measles,CA-ON,5,2006-01-29,0.0,0.029151448979973793
measles,CA-ON,6,2006-02-05,0.0,0.030433040112257004
measles,CA-ON,7,2006-02-12,0.01578068546950817,0.0426269955933094
measles,CA-ON,8,2006-02-19,0.0,0.03424275293946266
measles,CA-ON,1,2006-01-08,0.0,0.017402799800038338
measles,CA-ON,2,2006-01-15,0.0,0.02038002200424671
measles,CA-ON,3,2006-01-22,0.0,0.0220378078520298
measles,CA-ON,4,2006-01-29,0.0,0.021403813734650612
measles,CA-ON,5,2006-02-05,0.0,0.03266628831624985
measles,CA-ON,6,2006-02-12,0.01578068546950817,0.03308751806616783
measles,CA-ON,7,2006-02-19,0.0,0.04529977962374687
measles,CA-ON,8,2006-02-26,0.0,0.036244507879018784
measles,CA-ON,1,2006-01-15,0.0,0.023047998547554016
measles,CA-ON,2,2006-01-22,0.0,0.025447668507695198
measles,CA-ON,3,2006-01-29,0.0,0.026271959766745567
measles,CA-ON,4,2006-02-05,0.0,0.024911314249038696
measles,CA-ON,5,2006-02-12,0.01578068546950817,0.03611230105161667
measles,CA-ON,6,2006-02-19,0.0,0.03574147820472717
measles,CA-ON,7,2006-02-26,0.0,0.04792957007884979
measles,CA-ON,8,2006-03-05,0.015773313120007515,0.03824533149600029
measles,CA-ON,1,2006-01-22,0.0,0.0283869206905365
measles,CA-ON,2,2006-01-29,0.0,0.030207043513655663
measles,CA-ON,3,2006-02-05,0.0,0.03012285940349102
measles,CA-ON,4,2006-02-12,0.01578068546950817,0.02804853767156601
measles,CA-ON,5,2006-02-19,0.0,0.03917865455150604
measles,CA-ON,6,2006-02-26,0.0,0.038097020238637924
measles,CA-ON,7,2006-03-05,0.015773313120007515,0.05020879581570625
measles,CA-ON,8,2006-03-12,0.0,0.03993772715330124
measles,CA-ON,1,2006-01-29,0.0,0.03315997123718262
measles,CA-ON,2,2006-02-05,0.0,0.03440995514392853
measles,CA-ON,3,2006-02-12,0.01578068546950817,0.03333120048046112
measles,CA-ON,4,2006-02-19,0.0,0.030567262321710587
measles,CA-ON,5,2006-02-26,0.0,0.04161372035741806
measles,CA-ON,6,2006-03-05,0.015773313120007515,0.03991210460662842
measles,CA-ON,7,2006-03-12,0.0,0.05189216509461403
measles,CA-ON,8,2006-03-19,0.0,0.04107710346579552
measles,CA-ON,1,2006-02-05,0.0,0.037117063999176025
measles,CA-ON,2,2006-02-12,0.01578068546950817,0.037818875163793564
measles,CA-ON,3,2006-02-19,0.0,0.03565407544374466
measles,CA-ON,4,2006-02-26,0.0,0.032236360013484955
measles,CA-ON,5,2006-03-05,0.015773313120007515,0.043184179812669754
measles,CA-ON,6,2006-03-12,0.0,0.04096187651157379
measles,CA-ON,7,2006-03-19,0.0,0.05275397002696991
measles,CA-ON,8,2006-03-26,0.0,0.04143994301557541
measles,CA-ON,1,2006-02-12,0.01578068546950817,0.04004434123635292
measles,CA-ON,2,2006-02-19,0.0,0.040233414620161057
measles,CA-ON,3,2006-02-26,0.0,0.03689362481236458
measles,CA-ON,4,2006-03-05,0.015773313120007515,0.0328693687915802
measles,CA-ON,5,2006-03-12,0.0,0.043703921139240265
measles,CA-ON,6,2006-03-19,0.0,0.041066043078899384
measles,CA-ON,7,2006-03-26,0.0,0.05261724069714546
measles,CA-ON,8,2006-04-02,0.0,0.04085204377770424
measles,CA-ON,1,2006-02-19,0.0,0.04330885037779808
measles,CA-ON,2,2006-02-26,0.0,0.043028246611356735
measles,CA-ON,3,2006-03-05,0.015773313120007515,0.03839820250868797
measles,CA-ON,4,2006-03-12,0.0,0.03383888304233551
measles,CA-ON,5,2006-03-19,0.0,0.04446827620267868
measles,CA-ON,6,2006-03-26,0.0,0.041481129825115204
measles,CA-ON,7,2006-04-02,0.0,0.05273578688502312
measles,CA-ON,8,2006-04-09,0.0,0.040569230914115906
measles,CA-ON,1,2006-02-26,0.0,0.04427698254585266
measles,CA-ON,2,2006-03-05,0.015773313120007515,0.043559230864048004
measles,CA-ON,3,2006-03-12,0.0,0.0376177579164505
measles,CA-ON,4,2006-03-19,0.0,0.03256547078490257
measles,CA-ON,5,2006-03-26,0.0,0.043054211884737015
measles,CA-ON,6,2006-04-02,0.0,0.03986929729580879
measles,CA-ON,7,2006-04-09,0.0,0.050786055624485016
measles,CA-ON,8,2006-04-16,0.0,0.038284529000520706
measles,CA-ON,1,2006-03-05,0.015773313120007515,0.043478842824697495
measles,CA-ON,2,2006-03-12,0.0,0.0424082912504673
measles,CA-ON,3,2006-03-19,0.0,0.035127654671669006
measles,CA-ON,4,2006-03-26,0.0,0.029666943475604057
measles,CA-ON,5,2006-04-02,0.0,0.04002676159143448
measles,CA-ON,6,2006-04-09,0.0,0.036760732531547546
measles,CA-ON,7,2006-04-16,0.0,0.04732285439968109
measles,CA-ON,8,2006-04-23,0.0,0.0345434695482254
measles,CA-ON,1,2006-03-12,0.0,0.04274680092930794
measles,CA-ON,2,2006-03-19,0.0,0.04141037166118622
measles,CA-ON,3,2006-03-26,0.0,0.03275430202484131
measles,CA-ON,4,2006-04-02,0.0,0.02697664499282837
measles,CA-ON,5,2006-04-09,0.0,0.037142544984817505
measles,CA-ON,6,2006-04-16,0.0,0.033845528960227966
measles,CA-ON,7,2006-04-23,0.0,0.04405107721686363
measles,CA-ON,8,2006-04-30,0.0,0.03104345314204693
measles,CA-ON,1,2006-03-19,0.0,0.03960514813661575
measles,CA-ON,2,2006-03-26,0.0,0.03807559609413147
measles,CA-ON,3,2006-04-02,0.0,0.028141332790255547
measles,CA-ON,4,2006-04-09,0.0,0.022106578573584557
measles,CA-ON,5,2006-04-16,0.0,0.0321868360042572
measles,CA-ON,6,2006-04-23,0.0,0.028990721330046654
measles,CA-ON,7,2006-04-30,0.0,0.03886226937174797
measles,CA-ON,8,2006-05-07,0.0,0.025700237601995468
measles,CA-ON,1,2006-03-26,0.0,0.03500654175877571
measles,CA-ON,2,2006-04-02,0.0,0.03339366242289543
measles,CA-ON,3,2006-04-09,0.0,0.022282516583800316
measles,CA-ON,4,2006-04-16,0.0,0.016078684478998184
measles,CA-ON,5,2006-04-23,0.0,0.026120079681277275
measles,CA-ON,6,2006-04-30,0.0,0.0231102854013443
measles,CA-ON,7,2006-05-07,0.0,0.032689377665519714
measles,CA-ON,8,2006-05-14,0.0,0.019435498863458633
measles,CA-ON,1,2006-04-02,0.0,0.029513128101825714
measles,CA-ON,2,2006-04-09,0.0,0.027921803295612335
measles,CA-ON,3,2006-04-16,0.0,0.015775522217154503
measles,CA-ON,4,2006-04-23,0.0,0.009478204883635044
measles,CA-ON,5,2006-04-30,0.0,0.019528253003954887
measles,CA-ON,6,2006-05-07,0.0,0.01676381565630436
measles,CA-ON,7,2006-05-14,0.0,0.0261127557605505
measles,CA-ON,8,2006-05-21,0.0,0.012825756333768368
measles,CA-ON,1,2006-04-09,0.0,0.023306777700781822
measles,CA-ON,2,2006-04-16,0.0,0.021830378100275993
measles,CA-ON,3,2006-04-23,0.0,0.008837077766656876
measles,CA-ON,4,2006-04-30,0.0,0.0025135225150734186
measles,CA-ON,5,2006-05-07,0.0,0.0126363979652524
measles,CA-ON,6,2006-05-14,0.0,0.010172552429139614
measles,CA-ON,7,2006-05-21,0.0,0.019362565129995346
measles,CA-ON,8,2006-05-28,0.0,0.006108586210757494
measles,CA-ON,1,2006-04-16,0.0,0.01683313585817814
measles,CA-ON,2,2006-04-23,0.0,0.015554094687104225
measles,CA-ON,3,2006-04-30,0.0,0.0019264966249465942
measles,CA-ON,4,2006-05-07,0.0,0.0
measles,CA-ON,5,2006-05-14,0.0,0.005890342406928539
measles,CA-ON,6,2006-05-21,0.0,0.0037732727359980345
measles,CA-ON,7,2006-05-28,0.0,0.012875177897512913
measles,CA-ON,8,2006-06-04,0.0,0.0
measles,CA-ON,1,2006-04-23,0.0,0.010390735231339931
measles,CA-ON,2,2006-04-30,0.0,0.009377824142575264
measles,CA-ON,3,2006-05-07,0.0,0.0
measles,CA-ON,4,2006-05-14,0.0,0.0
measles,CA-ON,5,2006-05-21,0.0,0.0
measles,CA-ON,6,2006-05-28,0.0,0.0
measles,CA-ON,7,2006-06-04,0.0,0.006950175855308771
measles,CA-ON,8,2006-06-11,0.0,0.0
measles,CA-ON,1,2006-04-30,0.0,0.004210097249597311
measles,CA-ON,2,2006-05-07,0.0,0.003520270576700568
measles,CA-ON,3,2006-05-14,0.0,0.0
measles,CA-ON,4,2006-05-21,0.0,0.0
measles,CA-ON,5,2006-05-28,0.0,0.0
measles,CA-ON,6,2006-06-04,0.0,0.0
measles,CA-ON,7,2006-06-11,0.0,0.0018173559801653028
measles,CA-ON,8,2006-06-18,0.0,0.0
measles,CA-ON,1,2006-05-07,0.0,0.0
measles,CA-ON,2,2006-05-14,0.0,0.0
measles,CA-ON,3,2006-05-21,0.0,0.0
measles,CA-ON,4,2006-05-28,0.0,0.0
measles,CA-ON,5,2006-06-04,0.0,0.0
measles,CA-ON,6,2006-06-11,0.0,0.0
measles,CA-ON,7,2006-06-18,0.0,0.0
measles,CA-ON,8,2006-06-25,0.0,0.0
measles,CA-ON,1,2006-05-14,0.0,0.0
measles,CA-ON,2,2006-05-21,0.0,0.0
measles,CA-ON,3,2006-05-28,0.0,0.0
measles,CA-ON,4,2006-06-04,0.0,0.0
measles,CA-ON,5,2006-06-11,0.0,0.0
measles,CA-ON,6,2006-06-18,0.0,0.0
measles,CA-ON,7,2006-06-25,0.0,0.0
measles,CA-ON,8,2006-07-02,0.0,0.0
measles,CA-ON,1,2006-05-21,0.0,0.0
measles,CA-ON,2,2006-05-28,0.0,0.0
measles,CA-ON,3,2006-06-04,0.0,0.0
measles,CA-ON,4,2006-06-11,0.0,0.0
measles,CA-ON,5,2006-06-18,0.0,0.0
measles,CA-ON,6,2006-06-25,0.0,0.0
measles,CA-ON,7,2006-07-02,0.0,0.0
measles,CA-ON,8,2006-07-09,0.0,0.0
measles,CA-ON,1,2006-05-28,0.0,0.0
measles,CA-ON,2,2006-06-04,0.0,0.0
measles,CA-ON,3,2006-06-11,0.0,0.0
measles,CA-ON,4,2006-06-18,0.0,0.0
measles,CA-ON,5,2006-06-25,0.0,0.0
measles,CA-ON,6,2006-07-02,0.0,0.0
measles,CA-ON,7,2006-07-09,0.0,0.0
measles,CA-ON,8,2006-07-16,0.0,0.0
measles,CA-ON,1,2006-06-04,0.0,0.0
measles,CA-ON,2,2006-06-11,0.0,0.0
measles,CA-ON,3,2006-06-18,0.0,0.0
measles,CA-ON,4,2006-06-25,0.0,0.0
measles,CA-ON,5,2006-07-02,0.0,0.0
measles,CA-ON,6,2006-07-09,0.0,0.0
measles,CA-ON,7,2006-07-16,0.0,0.0
measles,CA-ON,8,2006-07-23,0.0,0.0
measles,CA-ON,1,2006-06-11,0.0,0.0
measles,CA-ON,2,2006-06-18,0.0,0.0
measles,CA-ON,3,2006-06-25,0.0,0.0
measles,CA-ON,4,2006-07-02,0.0,0.0
measles,CA-ON,5,2006-07-09,0.0,0.0
measles,CA-ON,6,2006-07-16,0.0,0.0
measles,CA-ON,7,2006-07-23,0.0,0.0
measles,CA-ON,8,2006-07-30,0.0,0.0
measles,CA-ON,1,2006-06-18,0.0,0.0
measles,CA-ON,2,2006-06-25,0.0,0.0
measles,CA-ON,3,2006-07-02,0.0,0.0
measles,CA-ON,4,2006-07-09,0.0,0.0
measles,CA-ON,5,2006-07-16,0.0,0.0
measles,CA-ON,6,2006-07-23,0.0,0.0
measles,CA-ON,7,2006-07-30,0.0,0.0
measles,CA-ON,8,2006-08-06,0.0,0.0
measles,CA-ON,1,2006-06-25,0.0,0.0
measles,CA-ON,2,2006-07-02,0.0,0.0
measles,CA-ON,3,2006-07-09,0.0,0.0
measles,CA-ON,4,2006-07-16,0.0,0.0
measles,CA-ON,5,2006-07-23,0.0,0.0
measles,CA-ON,6,2006-07-30,0.0,0.0
measles,CA-ON,7,2006-08-06,0.0,0.004027849994599819
measles,CA-ON,8,2006-08-13,0.0,0.0
measles,CA-ON,1,2006-07-02,0.0,0.0
measles,CA-ON,2,2006-07-09,0.0,0.0
measles,CA-ON,3,2006-07-16,0.0,0.0
measles,CA-ON,4,2006-07-23,0.0,0.0
measles,CA-ON,5,2006-07-30,0.0,0.0
measles,CA-ON,6,2006-08-06,0.0,0.0
measles,CA-ON,7,2006-08-13,0.0,0.00988980382680893
measles,CA-ON,8,2006-08-20,0.0,0.003851095447316766
measles,CA-ON,1,2006-07-09,0.0,0.0
measles,CA-ON,2,2006-07-16,0.0,0.0
measles,CA-ON,3,2006-07-23,0.0,0.0
measles,CA-ON,4,2006-07-30,0.0,0.0
measles,CA-ON,5,2006-08-06,0.0,0.0
